53348660,tst,47,98
53348661,tst,40,33
53348663,abb,28,69
53348670,zzz,51,96
53348676,tst,72,86
53348677,tst,49,68
53348684,aaa,12,60
53348692,aab,91,98
53348697,zzz,53,24
53348705,cbc,68,82
53348710,tst,88,92
53348712,aab,52,2
53348718,zzz,10,25
53348723,aaa,92,21
53348725,123,25,26
53348732,aab,57,85
53348733,zzz,2,71
53348737,hhh,94,26
53348741,hhh,30,77
53348748,zzz,86,50
53348752,aaa,89,38
53348754,tst,16,83
53348761,tst,26,17
53348767,cbc,49,25
53348772,aab,97,71
53348778,cbc,94,26
53348786,tst,70,69
53348790,aab,88,70
53348796,zzz,20,81
53348797,aab,50,45
53348805,cbc,95,33
53348814,tst,6,45
53348816,aaa,84,66
53348824,cbc,33,6
53348828,aaa,80,77
53348830,hhh,73,47
53348834,cbc,18,60
53348839,tst,24,56
53348848,123,77,6
53348850,hhh,93,1
53348854,cbc,46,72
53348859,aaa,63,47
53348860,abb,75,88
53348862,hhh,96,83
53348869,aab,35,27
53348874,aaa,30,37
53348877,aaa,22,80
53348881,abb,90,90
53348889,tst,97,48
53348893,cbc,72,4
53348894,cbc,96,32
53348901,zzz,51,48
53348902,hhh,18,99
53348909,aab,49,39
53348918,zzz,60,90
53348927,cbc,36,85
53348933,cbc,90,26
53348939,abb,27,48
53348946,123,52,62
53348955,abb,88,52
53348960,abb,33,50
53348962,aaa,44,89
53348969,hhh,20,49
53348977,123,36,26
53348982,tst,20,34
53348991,cbc,79,64
53348998,tst,64,42
53349001,aab,36,73
53349005,cbc,32,38
53349014,zzz,40,60
53349015,tst,66,88
53349017,tst,64,41
53349023,aab,97,25
53349030,tst,37,43
53349037,123,84,61
53349041,aab,89,78
53349043,abb,2,32
53349052,123,93,97
53349061,tst,11,22
53349062,hhh,52,88
53349064,zzz,69,63
53349073,tst,70,83
53349082,cbc,4,41
53349084,aaa,7,9
53349091,123,6,60
53349099,aaa,63,85
53349103,123,84,70
53349106,aab,61,71
53349107,tst,38,1
53349109,tst,45,58
53349110,hhh,31,99
53349114,zzz,68,62
53349122,tst,46,48
53349127,zzz,21,88
53349132,cbc,86,97
53349137,aaa,73,6
53349146,abb,32,1
53349148,zzz,17,65
53349151,abb,2,40
53349158,abb,19,62
53349161,aaa,5,38
53349166,123,51,35
53349171,aab,97,40
53349173,hhh,58,65
53349180,hhh,96,96
53349183,aaa,10,62
53349188,cbc,7,50
53349190,aab,39,62
53349194,hhh,34,30
53349201,aaa,15,23
53349210,aab,34,74
53349212,tst,71,66
53349214,hhh,48,12
53349221,123,62,32
53349229,zzz,69,4
53349231,aab,49,46
53349233,zzz,41,20
53349239,aaa,35,38
53349241,aab,16,78
53349250,tst,18,4
53349257,tst,87,15
53349261,123,82,81
53349264,hhh,25,79
53349272,aab,46,28
53349281,tst,12,93
53349288,zzz,92,39
53349294,zzz,57,65
53349301,aab,85,5
53349302,aab,34,30
53349305,zzz,26,46
53349314,tst,48,3
53349315,tst,12,61
53349322,hhh,32,73
53349323,hhh,33,84
53349325,cbc,97,34
53349331,abb,26,52
53349334,abb,31,31
53349339,aab,48,83
53349345,cbc,72,72
53349346,abb,62,83
53349355,tst,76,53
53349359,abb,19,15
53349368,aaa,64,47
53349369,aaa,80,66
53349372,tst,32,89
53349378,abb,36,97
53349384,123,72,30
53349386,123,48,46
53349391,zzz,81,96
53349393,zzz,47,14
53349395,abb,73,52
53349400,aab,23,32
53349401,zzz,79,94
53349402,zzz,54,86
53349411,abb,48,33
53349415,zzz,71,47
53349417,hhh,82,35
53349422,zzz,35,26
53349424,abb,43,48
53349430,aab,53,88
53349431,tst,31,84
53349439,zzz,51,85
53349441,abb,66,42
53349449,aab,94,21
53349455,aab,68,84
53349458,123,72,99
53349464,123,5,69
53349470,abb,11,81
53349475,cbc,35,22
53349478,123,66,22
53349480,cbc,14,78
53349487,zzz,6,8
53349491,123,17,49
53349497,tst,57,57
53349505,hhh,33,77
53349510,tst,80,64
53349511,abb,14,28
53349513,aab,65,49
53349519,cbc,98,79
53349526,abb,48,83
53349534,aab,80,66
53349538,cbc,11,42
53349540,aab,49,20
53349541,abb,34,93
53349549,zzz,92,70
53349555,zzz,13,20
53349558,cbc,90,24
53349562,cbc,50,29
53349569,hhh,52,15
53349571,aab,1,80
53349578,hhh,94,97
53349579,abb,3,54
53349587,hhh,96,60
53349588,abb,44,90
53349593,abb,37,95
53349597,aaa,89,54
53349601,aaa,80,16
53349608,cbc,78,66
53349609,cbc,72,35
53349615,cbc,11,50
53349619,hhh,37,89
53349623,123,68,55
53349624,123,19,55
53349632,aab,30,8
53349639,hhh,3,64
53349640,tst,26,80
53349642,abb,40,72
53349649,tst,28,52
53349653,123,58,16
53349658,123,86,46
53349662,aab,22,35
53349664,abb,58,92
53349667,hhh,98,18
53349675,aaa,75,98
53349679,cbc,94,98
53349682,aaa,32,31
53349683,123,73,74
53349690,hhh,55,39
53349698,zzz,67,88
53349700,cbc,52,78
53349702,zzz,56,30
53349706,cbc,6,75
53349711,aaa,80,99
53349720,tst,93,42
53349723,zzz,82,21
53349727,tst,5,40
53349732,hhh,29,96
53349741,cbc,37,44
53349745,aab,27,8
53349748,123,12,20
53349749,aaa,88,16
53349753,abb,63,15
53349758,123,9,75
53349760,aaa,19,48
53349764,hhh,80,70
53349765,zzz,17,98
53349767,tst,77,99
53349773,hhh,87,58
53349782,aaa,29,1
53349790,aab,32,46
53349799,tst,68,37
53349803,aaa,23,26
53349807,abb,99,99
53349813,aaa,36,47
53349815,123,47,54
53349821,aab,66,87
53349826,abb,74,47
53349835,hhh,4,59
53349843,aab,59,88
53349844,cbc,5,65
53349852,tst,12,18
53349861,123,90,38
53349866,hhh,67,58
53349873,123,8,98
53349880,cbc,42,35
53349888,zzz,11,18
53349897,123,73,60
53349906,hhh,18,54
53349914,hhh,78,9
53349922,aab,1,74
53349927,abb,79,6
53349928,aaa,29,18
53349935,abb,66,32
53349944,cbc,1,44
53349948,aab,94,76
53349953,abb,65,77
53349954,tst,82,78
53349959,abb,59,93
53349960,hhh,42,70
53349969,abb,64,60
53349974,hhh,5,7
53349979,hhh,90,80
53349983,aab,18,95
53349986,zzz,43,80
53349993,aaa,61,91
53349994,cbc,89,35
53349998,tst,12,28
53350007,cbc,77,69
53350008,cbc,6,26
53350014,aab,54,37
53350023,cbc,7,67
53350031,zzz,87,55
53350040,tst,60,23
53350048,aaa,95,35
53350057,123,51,84
53350058,cbc,5,4
53350065,123,62,89
53350066,123,74,85
53350074,cbc,25,4
53350083,abb,14,49
53350087,hhh,71,33
53350089,aab,11,97
53350093,abb,86,92
53350096,abb,25,62
53350100,aab,81,80
53350101,zzz,77,57
53350106,tst,36,9
53350111,cbc,70,2
53350115,abb,7,85
53350123,tst,71,40
53350124,aab,78,16
53350131,cbc,51,2
53350135,hhh,12,17
53350143,abb,32,70
53350148,aaa,27,9
53350156,zzz,12,88
53350163,aaa,28,86
53350170,aab,59,21
53350178,zzz,68,27
53350186,zzz,55,15
53350190,cbc,3,62
53350191,aab,24,42
53350197,zzz,13,49
53350200,zzz,34,90
53350209,tst,98,23
53350218,aaa,30,58
53350225,zzz,68,63
53350233,tst,2,99
53350241,tst,36,96
53350249,aab,86,55
53350258,tst,6,44
53350260,aab,50,31
53350262,abb,21,8
53350265,aab,53,65
53350267,123,72,69
53350270,cbc,74,76
53350274,123,55,10
53350283,cbc,54,6
53350284,abb,90,74
53350286,aab,20,12
53350287,aaa,2,91
53350291,aaa,35,83
53350292,aab,35,29
53350295,tst,18,75
53350297,abb,1,44
53350305,aab,55,86
53350306,aaa,55,70
53350315,aab,92,15
53350323,tst,94,54
53350326,aab,88,37
53350334,abb,18,11
53350341,zzz,62,44
53350343,123,54,65
53350350,123,96,17
53350358,cbc,20,40
53350366,hhh,58,76
53350368,cbc,55,29
53350377,aaa,30,83
53350386,123,91,92
53350392,zzz,36,44
53350395,tst,43,19
53350404,tst,5,83
53350406,abb,10,93
53350407,tst,65,46
53350412,aab,15,92
53350413,aaa,92,70
53350420,zzz,81,77
53350423,hhh,88,3
53350428,aab,38,62
53350430,hhh,21,27
53350432,123,14,56
53350441,zzz,24,93
53350447,zzz,96,79
53350454,hhh,44,38
53350460,cbc,23,56
53350461,tst,61,7
53350464,123,99,12
53350465,tst,16,64
53350474,zzz,7,5
53350479,aaa,69,33
53350485,123,11,9
53350491,aaa,1,42
53350500,123,37,74
53350506,hhh,28,50
53350508,aab,47,98
53350516,aab,64,59
53350522,tst,88,87
53350525,aab,45,39
53350526,tst,87,2
53350535,abb,13,52
53350544,cbc,60,83
53350553,abb,94,10
53350556,123,52,7
53350565,abb,37,26
53350573,cbc,99,36
53350580,tst,30,2
53350587,hhh,3,99
53350591,hhh,97,33
53350592,hhh,54,56
53350594,aab,16,84
53350600,aab,43,66
53350603,aab,49,53
53350608,123,31,4
53350613,123,88,86
53350617,abb,66,42
53350624,tst,73,68
53350631,hhh,67,65
53350633,aaa,48,92
53350639,hhh,47,91
53350642,aaa,89,20
53350650,aaa,36,64
53350659,123,96,41
53350662,hhh,48,68
53350668,hhh,44,75
53350673,aab,73,64
53350682,123,71,56
53350688,aab,87,13
53350691,123,12,19
53350697,123,59,76
53350702,hhh,67,51
53350707,tst,95,36
53350712,abb,3,76
53350720,cbc,89,35
53350729,abb,86,51
53350738,123,45,23
53350739,cbc,99,72
53350748,tst,32,43
53350753,123,6,77
53350762,tst,79,64
53350763,aaa,4,56
53350770,aaa,49,42
53350772,abb,7,16
53350776,aab,55,72
53350781,123,60,21
53350788,tst,37,5
53350795,zzz,78,60
53350804,hhh,19,32
53350808,tst,39,68
53350815,zzz,51,81
53350817,tst,34,40
53350821,cbc,73,39
53350824,aab,26,92
53350833,abb,64,64
53350838,tst,59,40
53350840,zzz,16,53
53350846,abb,58,55
53350852,hhh,86,4
53350856,cbc,2,6
53350863,123,14,15
53350865,abb,40,30
53350873,zzz,13,90
53350876,123,26,75
53350883,aab,26,95
53350892,aaa,73,74
53350900,123,16,94
53350902,aaa,96,83
53350904,aab,12,6
53350909,cbc,19,3
53350914,zzz,12,37
53350917,aaa,82,9
53350918,aab,97,48
53350926,123,59,34
53350933,aaa,36,43
53350937,tst,48,12
53350939,tst,59,44
53350940,hhh,80,51
53350949,123,6,40
53350950,abb,17,41
53350951,123,75,31
53350955,aab,45,4
53350958,cbc,19,6
53350962,tst,81,91
53350969,abb,63,51
53350970,zzz,43,82
53350971,123,57,35
53350972,aaa,3,26
53350974,zzz,48,49
53350975,aaa,99,86
53350981,abb,86,18
53350982,aab,7,69
53350983,aaa,57,41
53350991,123,58,64
53350999,123,30,94
53351005,zzz,22,45
53351014,aaa,53,46
53351015,cbc,40,51
53351020,abb,64,66
53351028,abb,53,54
53351029,cbc,50,62
53351038,tst,45,53
53351042,123,75,75
53351050,aab,8,92
53351059,123,73,62
53351063,aab,75,61
53351069,abb,58,46
53351075,cbc,6,7
53351080,tst,93,4
53351081,hhh,81,95
53351085,cbc,47,43
53351089,zzz,2,91
53351090,hhh,9,40
53351095,123,27,65
53351104,aab,2,29
53351105,aaa,46,22
53351108,123,46,2
53351113,tst,95,92
53351121,aaa,88,18
53351130,aab,35,63
53351135,cbc,61,77
53351142,cbc,56,11
53351144,cbc,53,40
53351151,hhh,4,15
53351158,abb,24,31
53351164,abb,62,43
53351168,hhh,53,7
53351177,hhh,23,56
53351180,hhh,13,91
53351182,zzz,23,53
53351190,cbc,59,47
53351194,abb,86,89
53351195,tst,28,56
53351196,abb,64,85
53351197,hhh,20,9
53351202,hhh,41,63
53351204,123,64,36
53351208,aaa,95,97
53351213,123,21,68
53351216,aab,71,52
53351218,abb,42,3
53351226,aab,80,37
53351229,123,20,97
53351232,abb,94,96
53351241,aab,86,37
53351250,aab,31,82
53351251,abb,41,33
53351260,cbc,88,64
53351263,zzz,64,19
53351269,zzz,32,29
53351273,cbc,87,66
53351275,hhh,29,28
53351278,tst,48,46
53351284,cbc,82,99
53351286,123,5,69
53351290,tst,46,46
53351296,tst,49,48
53351303,aaa,52,35
53351305,abb,57,15
53351308,aab,5,23
53351311,abb,46,69
53351320,123,75,68
53351322,cbc,77,57
53351326,cbc,43,19
53351333,aab,62,1
53351340,cbc,68,85
53351347,hhh,83,90
53351351,zzz,87,37
53351358,123,18,7
53351361,zzz,31,25
53351369,cbc,94,56
53351371,abb,43,71
53351374,123,94,74
53351376,tst,75,45
53351384,aab,98,51
53351385,aaa,71,58
53351393,abb,2,37
53351402,tst,77,92
53351411,aaa,36,76
53351413,123,94,85
53351415,zzz,53,2
53351418,abb,43,56
53351427,aab,45,24
53351435,aab,80,42
53351440,123,35,57
53351449,aab,62,22
53351458,aaa,16,83
53351467,123,36,50
53351471,hhh,82,46
53351475,hhh,53,14
53351484,tst,58,42
53351487,abb,28,60
53351490,cbc,79,68
53351491,tst,55,91
53351495,aaa,2,39
53351503,hhh,15,38
53351511,aab,74,33
53351520,tst,9,41
53351523,tst,20,46
53351526,aaa,34,93
53351528,tst,48,49
53351529,abb,89,13
53351532,aaa,20,66
53351536,aab,21,37
53351537,zzz,41,46
53351544,tst,14,38
53351552,123,41,38
53351558,aab,3,12
53351567,123,71,64
53351576,zzz,86,36
53351584,123,63,5
53351589,aab,16,43
53351596,cbc,10,44
53351601,zzz,76,96
53351607,hhh,86,81
53351609,abb,77,83
53351614,hhh,81,47
53351617,cbc,11,23
53351626,hhh,11,87
53351632,hhh,45,68
53351633,tst,76,72
53351635,abb,34,24
53351640,tst,10,56
53351644,zzz,50,41
53351646,cbc,83,65
53351653,cbc,58,18
53351658,aab,28,6
53351665,zzz,73,92
53351674,abb,46,15
53351675,cbc,44,91
53351681,123,26,90
53351686,cbc,9,55
53351695,abb,17,27
53351701,123,79,82
53351708,aaa,88,96
53351716,tst,52,82
53351721,cbc,18,29
53351728,aab,43,66
53351734,hhh,32,62
53351742,zzz,23,51
53351746,abb,6,35
53351750,aab,20,75
53351758,zzz,15,94
53351761,cbc,47,29
53351770,aab,50,66
53351779,cbc,81,8
53351780,aab,50,30
53351788,abb,62,96
53351794,cbc,84,60
53351799,aab,13,36
53351801,abb,74,82
53351802,123,64,68
53351805,123,35,53
53351809,cbc,3,91
53351810,tst,85,37
53351813,cbc,60,67
53351822,cbc,48,62
53351829,123,81,37
53351835,tst,6,21
53351837,abb,7,44
53351845,abb,2,88
53351846,aaa,7,28
53351855,tst,7,35
53351858,abb,41,31
53351864,cbc,48,14
53351867,zzz,71,99
53351871,zzz,99,88
53351872,cbc,81,42
53351875,zzz,50,92
53351883,cbc,95,7
53351889,hhh,33,33
53351894,123,39,33
53351903,tst,50,5
53351912,hhh,73,55
53351913,aaa,72,15
53351915,zzz,32,45
53351919,abb,1,88
53351922,123,95,37
53351925,zzz,23,77
53351926,zzz,23,76
53351929,aaa,46,37
53351933,cbc,1,16
53351936,cbc,62,21
53351940,123,21,12
53351946,zzz,47,83
53351949,cbc,97,40
53351950,cbc,41,92
53351959,aab,50,56
53351963,aab,77,96
53351965,abb,52,8
53351967,hhh,72,78
53351976,hhh,80,63
53351982,cbc,12,17
53351986,tst,57,89
53351987,aaa,24,14
53351989,cbc,53,36
53351991,abb,16,9
53351997,tst,74,42
53352001,zzz,72,89
53352010,hhh,83,55
53352015,cbc,99,15
53352016,aab,14,78
53352018,cbc,70,13
53352025,cbc,14,43
53352034,zzz,88,11
53352039,tst,98,98
53352040,cbc,79,9
53352044,tst,71,37
53352047,tst,37,94
53352056,zzz,47,56
53352065,123,93,24
53352067,abb,1,29
53352073,hhh,57,80
53352077,tst,17,90
53352085,hhh,59,68
53352093,aab,1,37
53352102,aaa,93,93
53352104,cbc,57,17
53352111,123,94,72
53352116,aab,30,65
53352120,123,7,70
53352129,aab,23,11
53352137,hhh,77,9
53352139,aaa,29,7
53352148,hhh,7,31
53352151,abb,22,99
53352152,hhh,53,69
53352155,hhh,2,41
53352160,abb,35,99
53352165,zzz,57,30
53352169,123,93,53
53352174,abb,1,34
53352181,abb,52,25
53352187,zzz,13,51
53352191,tst,78,78
53352197,cbc,44,33
53352200,hhh,10,44
53352203,cbc,15,55
53352211,cbc,17,90
53352220,hhh,20,27
53352228,zzz,75,97
53352231,abb,51,88
53352240,aaa,23,56
53352242,123,18,66
53352251,hhh,48,79
53352257,abb,55,47
53352260,aaa,69,38
53352268,123,77,88
53352272,cbc,15,60
53352274,cbc,49,17
53352282,hhh,27,49
53352290,tst,77,31
53352298,zzz,56,42
53352302,hhh,43,95
53352304,tst,23,75
53352307,cbc,91,36
53352316,zzz,65,63
53352320,cbc,61,58
53352328,hhh,84,40
53352331,cbc,59,14
53352335,aab,23,37
53352344,aaa,8,61
53352348,tst,78,78
53352357,aab,1,97
53352364,zzz,3,52
53352370,123,60,15
53352374,abb,75,40
53352381,123,64,29
53352384,tst,46,99
53352387,aab,34,10
53352388,aaa,1,86
53352395,cbc,70,37
53352404,aab,31,29
53352410,aab,36,38
53352417,tst,16,75
53352423,aab,93,57
53352432,hhh,20,81
53352438,tst,44,24
53352447,tst,68,21
53352450,abb,1,40
53352453,tst,87,58
53352460,aab,65,67
53352466,aab,30,73
53352471,abb,43,94
53352473,hhh,60,80
53352477,123,90,18
53352483,hhh,22,54
53352484,hhh,83,52
53352493,cbc,76,33
53352495,abb,97,73
53352498,zzz,93,95
53352506,zzz,1,39
53352513,123,32,45
53352522,zzz,30,74
53352530,123,31,11
53352533,abb,88,32
53352542,aab,94,89
53352543,cbc,53,84
53352549,tst,15,14
53352557,zzz,75,1
53352565,hhh,70,10
53352572,aab,54,1
53352573,hhh,61,12
53352576,aaa,13,4
53352578,tst,68,48
53352585,abb,74,92
53352594,aab,41,70
53352598,hhh,29,17
53352605,hhh,97,31
53352606,tst,21,60
53352609,aaa,1,96
53352613,cbc,24,68
53352622,hhh,52,82
53352628,aab,43,19
53352637,hhh,32,22
53352638,hhh,16,61
53352647,tst,13,71
53352649,tst,78,98
53352658,tst,65,24
53352665,aab,32,36
53352672,aaa,64,9
53352678,123,26,82
53352685,cbc,65,47
53352687,aaa,84,28
53352691,aab,71,10
53352694,aaa,1,81
53352699,aaa,6,19
53352701,zzz,11,78
53352702,zzz,44,90
53352709,zzz,82,9
53352714,aaa,65,27
53352719,aaa,36,60
53352720,aab,89,83
53352726,zzz,52,53
53352733,tst,4,92
53352736,aab,21,89
53352739,hhh,21,14
53352742,hhh,74,3
53352745,cbc,61,58
53352754,zzz,57,92
53352757,aaa,76,66
53352762,123,58,54
53352770,aab,59,75
53352777,abb,6,10
53352784,aaa,46,59
53352791,aab,26,62
53352799,zzz,38,8
53352801,zzz,10,49
53352804,cbc,49,90
53352808,aab,86,83
53352814,zzz,77,39
53352821,zzz,42,65
53352825,hhh,97,57
53352827,cbc,49,55
53352832,123,89,27
53352835,123,79,51
53352843,cbc,79,53
53352850,aab,87,19
53352859,hhh,60,34
53352868,tst,53,95
53352873,cbc,22,36
53352876,hhh,67,5
53352881,hhh,15,66
53352887,aab,60,88
53352888,aab,13,73
53352889,aab,39,17
53352892,tst,13,79
53352893,abb,63,4
53352894,zzz,3,79
53352896,abb,26,42
53352904,hhh,82,49
53352906,abb,45,19
53352913,hhh,69,61
53352922,tst,7,25
53352931,123,95,47
53352940,aaa,82,67
53352942,abb,67,56
53352945,123,99,3
53352947,zzz,73,42
53352952,hhh,24,23
53352957,cbc,68,98
53352961,zzz,80,55
53352968,cbc,46,60
53352970,cbc,97,24
53352979,zzz,33,46
53352980,aaa,44,95
53352987,hhh,48,15
53352988,123,79,62
53352993,abb,18,13
53352997,123,77,43
53353001,hhh,26,33
53353002,tst,60,88
53353009,cbc,87,1
53353011,aab,36,77
53353012,tst,90,59
53353014,aaa,82,86
53353017,aab,94,58
53353020,aaa,74,13
53353025,cbc,37,50
53353028,cbc,68,34
53353033,zzz,68,53
53353042,cbc,14,34
53353050,zzz,97,33
53353059,aaa,16,7
53353064,cbc,90,90
53353070,123,80,43
53353079,aab,80,1
53353080,hhh,70,57
53353086,aab,42,58
53353089,aab,83,12
53353097,123,6,11
53353104,cbc,87,9
53353108,123,33,52
53353109,tst,36,66
53353118,abb,53,95
53353122,aaa,28,2
53353124,aaa,48,53
53353125,zzz,91,48
53353128,zzz,47,17
53353130,zzz,25,57
53353137,hhh,59,81
53353138,aaa,39,27
53353141,aaa,52,22
53353149,hhh,84,57
53353152,abb,80,59
53353158,abb,19,46
53353160,zzz,19,3
53353166,abb,81,25
53353170,aaa,12,25
53353173,tst,80,53
53353181,cbc,91,62
53353189,cbc,75,50
53353197,123,71,76
53353206,tst,13,14
53353208,123,1,72
53353210,abb,70,69
53353219,tst,51,87
53353226,aab,84,50
53353234,cbc,82,6
53353235,hhh,98,50
53353239,abb,32,92
53353246,cbc,4,46
53353254,abb,60,58
53353260,cbc,18,19
53353267,hhh,75,1
53353268,tst,10,2
53353269,aab,55,1
53353275,tst,93,20
53353281,hhh,85,5
53353290,cbc,24,60
53353295,tst,90,30
53353300,aab,79,15
53353304,zzz,89,59
53353308,tst,62,74
53353309,zzz,95,51
53353310,hhh,66,96
53353317,hhh,20,64
53353326,hhh,46,51
53353330,cbc,27,18
53353333,hhh,61,14
53353342,aab,73,1
53353348,tst,26,38
53353356,zzz,76,97
53353363,tst,65,43
53353372,hhh,80,84
53353377,123,13,10
53353383,zzz,46,55
53353384,abb,52,47
53353388,aab,47,24
53353397,hhh,45,4
53353406,cbc,9,25
53353411,tst,25,36
53353419,zzz,63,61
53353425,zzz,42,62
53353430,zzz,79,87
53353439,cbc,2,37
53353443,aab,69,68
53353445,aab,33,45
53353447,abb,10,91
53353449,tst,16,69
53353457,123,18,88
53353460,aab,71,26
53353468,cbc,55,99
53353472,aaa,3,85
53353481,hhh,73,91
53353489,123,60,44
53353498,aab,98,86
53353500,zzz,58,70
53353507,123,85,10
53353514,hhh,29,77
53353517,aab,94,9
53353524,tst,15,29
53353525,aaa,33,12
53353528,zzz,43,32
53353531,hhh,51,73
53353535,tst,25,16
53353544,tst,54,1
53353547,zzz,32,25
53353548,aab,58,24
53353554,aab,69,54
53353558,abb,60,71
53353567,hhh,68,12
53353574,tst,92,63
53353575,cbc,13,19
53353578,hhh,18,21
53353586,123,77,66
53353591,hhh,50,85
53353596,tst,73,50
53353599,cbc,74,30
53353603,aaa,91,47
53353609,zzz,21,6
53353618,aab,95,36
53353627,abb,97,37
53353629,tst,42,43
53353638,cbc,56,66
53353647,abb,67,12
53353655,cbc,12,77
53353664,tst,63,32
53353669,tst,76,63
53353675,tst,22,22
53353678,zzz,15,15
53353681,aaa,62,34
53353689,aaa,82,37
53353690,aab,87,2
53353694,aaa,9,51
53353695,hhh,79,60
53353701,123,49,48
53353709,abb,44,10
53353711,zzz,10,4
53353712,123,32,83
53353715,zzz,24,63
53353718,zzz,42,27
53353720,aab,96,84
53353728,hhh,87,72
53353735,hhh,88,92
53353744,hhh,27,94
53353750,123,22,66
53353757,hhh,75,71
53353764,abb,83,12
53353770,aaa,13,99
53353775,zzz,89,7
53353780,zzz,13,83
53353789,zzz,15,46
53353795,abb,87,87
53353802,cbc,43,73
53353807,zzz,83,71
53353813,zzz,34,14
53353819,tst,28,25
53353825,zzz,11,34
53353832,aab,51,75
53353833,tst,12,69
53353836,abb,87,81
53353839,cbc,35,85
53353844,aab,56,50
53353852,hhh,70,44
53353853,zzz,17,34
53353857,hhh,74,62
53353859,aaa,35,14
53353865,hhh,10,49
53353873,zzz,75,19
